fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871470,2022-08-06 15:00:00+00:00,1659798000,61,2022,Regular Season - 1,95,Strasbourg,91,Monaco,1,2,FT,F. Letexier,Stade de la Meinau,Strasbourg,0,1,A,3,-1,8,5,1,1,95.0,15.0,40.0,LDDWW,91.0,6.0,65.0,LLLDW,2,2,1,8,1,1,3,4
871472,2022-08-06 19:00:00+00:00,1659812400,61,2022,Regular Season - 1,99,Clermont Foot,85,Paris Saint Germain,0,5,FT,J. Stinat,Stade Gabriel Montpied,Clermont-Ferrand,0,3,A,5,-5,8,5,1,1,99.0,8.0,59.0,WWLWD,85.0,1.0,85.0,LDWWW,3,1,1,10,3,1,1,10
871473,2022-08-07 11:00:00+00:00,1659870000,61,2022,Regular Season - 1,96,Toulouse,84,Nice,1,1,FT,J. Hamel,Stadium de Toulouse,Toulouse,1,0,D,2,0,8,6,1,1,96.0,13.0,48.0,WDDDD,84.0,9.0,58.0,WWDLW,1,4,0,7,3,1,1,10
871476,2022-08-07 13:00:00+00:00,1659877200,61,2022,Regular Season - 1,77,Angers,83,Nantes,0,0,FT,H. Ben El Hadj,Stade Raymond-Kopa,Angers,0,0,D,0,0,8,6,1,1,77.0,20.0,18.0,LWDLL,83.0,16.0,36.0,WLLDL,1,1,3,4,1,1,3,4
871475,2022-08-07 13:00:00+00:00,1659877200,61,2022,Regular Season - 1,79,Lille,108,Auxerre,4,1,FT,E. Wattellier,Stade Pierre-Mauroy,Villeneuve d'Ascq,3,0,H,5,3,8,6,1,1,79.0,5.0,67.0,DWWDL,108.0,17.0,35.0,LDLLD,2,2,1,8,0,2,3,2
871477,2022-08-07 13:00:00+00:00,1659877200,61,2022,Regular Season - 1,82,Montpellier,110,Estac Troyes,3,2,FT,P. Gaillouste,Stade de la Mosson,Montpellier,2,2,H,5,1,8,6,1,1,82.0,12.0,50.0,WLWDL,110.0,19.0,24.0,DLDLL,2,1,2,7,0,2,3,2
871479,2022-08-07 13:00:00+00:00,1659877200,61,2022,Regular Season - 1,116,Lens,106,Stade Brestois 29,3,2,FT,T. Léonard,Stade Bollaert-Delelis,Lens,1,0,H,5,1,8,6,1,1,116.0,2.0,84.0,WWWWW,106.0,14.0,44.0,LWWWL,5,0,0,15,3,0,2,9
871471,2022-08-07 15:05:00+00:00,1659884700,61,2022,Regular Season - 1,94,Rennes,97,Lorient,0,1,FT,B. Dechepy,Roazhon Park,Rennes,0,0,A,1,-1,8,6,1,1,94.0,4.0,68.0,WWWWL,97.0,10.0,55.0,WLLDW,4,0,1,12,2,1,2,7
871478,2022-08-07 18:45:00+00:00,1659897900,61,2022,Regular Season - 1,81,Marseille,93,Reims,4,1,FT,J. Brisard,Stade Orange Vélodrome,Marseille,2,0,H,5,3,8,6,1,1,81.0,3.0,73.0,LLLWL,93.0,11.0,51.0,LLDLW,1,0,4,3,1,1,3,4
871484,2022-08-12 19:00:00+00:00,1660330800,61,2022,Regular Season - 2,83,Nantes,79,Lille,1,1,FT,B. Dechepy,Stade de la Beaujoire - Louis Fonteneau,Nantes,1,0,D,2,0,8,4,0,2,83.0,16.0,36.0,WLLDL,79.0,5.0,67.0,DWWDL,1,1,3,4,2,2,1,8
871482,2022-08-13 15:00:00+00:00,1660402800,61,2022,Regular Season - 2,91,Monaco,94,Rennes,1,1,FT,J. Pignard,Stade Louis II,Monaco,0,0,D,2,0,8,5,1,2,91.0,6.0,65.0,LLLDW,94.0,4.0,68.0,WWWWL,1,1,3,4,4,0,1,12
871486,2022-08-13 19:00:00+00:00,1660417200,61,2022,Regular Season - 2,85,Paris Saint Germain,82,Montpellier,5,2,FT,W. Delajod,Parc des Princes,Paris,2,0,H,7,3,8,5,1,2,85.0,1.0,85.0,LDWWW,82.0,12.0,50.0,WLWDL,3,1,1,10,2,1,2,7
871488,2022-08-14 13:00:00+00:00,1660482000,61,2022,Regular Season - 2,93,Reims,99,Clermont Foot,2,4,FT,J. Hamel,Stade Auguste-Delaune II,Reims,2,0,A,6,-2,8,6,1,2,93.0,11.0,51.0,LLDLW,99.0,8.0,59.0,WWLWD,1,1,3,4,3,1,1,10
871480,2022-08-14 13:00:00+00:00,1660482000,61,2022,Regular Season - 2,98,Ajaccio,116,Lens,0,0,FT,S. Frappart,Stade François Coty,Ajaccio,0,0,D,0,0,8,6,1,2,98.0,18.0,26.0,WLLLD,116.0,2.0,84.0,WWWWW,1,1,3,4,5,0,0,15
871481,2022-08-14 13:00:00+00:00,1660482000,61,2022,Regular Season - 2,108,Auxerre,77,Angers,2,2,FT,R. Buquet,Stade de l'Abbé Deschamps,Auxerre,2,1,D,4,0,8,6,1,2,108.0,17.0,35.0,LDLLD,77.0,20.0,18.0,LWDLL,0,2,3,2,1,1,3,4
871489,2022-08-14 13:00:00+00:00,1660482000,61,2022,Regular Season - 2,110,Estac Troyes,96,Toulouse,0,3,FT,M. Bollengier,Stade de l'Aube,Troyes,0,1,A,3,-3,8,6,1,2,110.0,19.0,24.0,DLDLL,96.0,13.0,48.0,WDDDD,0,2,3,2,1,4,0,7
871485,2022-08-14 15:05:00+00:00,1660489500,61,2022,Regular Season - 2,84,Nice,95,Strasbourg,1,1,FT,H. Ben El Hadj,Allianz Riviera,Nice,1,0,D,2,0,8,6,1,2,84.0,9.0,58.0,WWDLW,95.0,15.0,40.0,LDDWW,3,1,1,10,2,2,1,8
871487,2022-08-14 18:45:00+00:00,1660502700,61,2022,Regular Season - 2,106,Stade Brestois 29,81,Marseille,1,1,FT,J. Stinat,Stade Francis-Le Blé,Brest,0,1,D,2,0,8,6,1,2,106.0,14.0,44.0,LWWWL,81.0,3.0,73.0,LLLWL,3,0,2,9,1,0,4,3
871495,2022-08-19 19:00:00+00:00,1660935600,61,2022,Regular Season - 3,80,Lyon,110,Estac Troyes,4,1,FT,E. Wattellier,Groupama Stadium,Décines-Charpieu,1,1,H,5,3,8,4,0,3,80.0,7.0,62.0,LWWLW,110.0,19.0,24.0,DLDLL,3,0,2,9,0,2,3,2
871490,2022-08-20 15:00:00+00:00,1661007600,61,2022,Regular Season - 3,91,Monaco,116,Lens,1,4,FT,W. Delajod,Stade Louis II,Monaco,1,2,A,5,-3,8,5,1,3,91.0,6.0,65.0,LLLDW,116.0,2.0,84.0,WWWWW,1,1,3,4,5,0,0,15
871496,2022-08-20 19:00:00+00:00,1661022000,61,2022,Regular Season - 3,81,Marseille,83,Nantes,2,1,FT,J. Pignard,Stade Orange Vélodrome,Marseille,0,0,H,3,1,8,5,1,3,81.0,3.0,73.0,LLLWL,83.0,16.0,36.0,WLLDL,1,0,4,3,1,1,3,4
871497,2022-08-21 11:00:00+00:00,1661079600,61,2022,Regular Season - 3,95,Strasbourg,93,Reims,1,1,FT,R. Buquet,Stade de la Meinau,Strasbourg,1,0,D,2,0,8,6,1,3,95.0,15.0,40.0,LDDWW,93.0,11.0,51.0,LLDLW,2,2,1,8,1,1,3,4
871491,2022-08-21 13:00:00+00:00,1661086800,61,2022,Regular Season - 3,77,Angers,106,Stade Brestois 29,1,3,FT,J. Brisard,Stade Raymond-Kopa,Angers,0,2,A,4,-2,8,6,1,3,77.0,20.0,18.0,LWDLL,106.0,14.0,44.0,LWWWL,1,1,3,4,3,0,2,9
871494,2022-08-21 13:00:00+00:00,1661086800,61,2022,Regular Season - 3,82,Montpellier,108,Auxerre,1,2,FT,M. Vernice,Stade de la Mosson,Montpellier,1,0,A,3,-1,8,6,1,3,82.0,12.0,50.0,WLWDL,108.0,17.0,35.0,LDLLD,2,1,2,7,0,2,3,2
871499,2022-08-21 13:00:00+00:00,1661086800,61,2022,Regular Season - 3,96,Toulouse,97,Lorient,2,2,FT,Gustavo Correia,Stadium de Toulouse,Toulouse,1,1,D,4,0,8,6,1,3,96.0,13.0,48.0,WDDDD,97.0,10.0,55.0,WLLDW,1,4,0,7,2,1,2,7
871492,2022-08-21 13:00:00+00:00,1661086800,61,2022,Regular Season - 3,99,Clermont Foot,84,Nice,1,0,FT,T. Léonard,Stade Gabriel Montpied,Clermont-Ferrand,1,0,H,1,1,8,6,1,3,99.0,8.0,59.0,WWLWD,84.0,9.0,58.0,WWDLW,3,1,1,10,3,1,1,10
871498,2022-08-21 15:05:00+00:00,1661094300,61,2022,Regular Season - 3,94,Rennes,98,Ajaccio,2,1,FT,H. Ben El Hadj,Roazhon Park,Rennes,1,0,H,3,1,8,6,1,3,94.0,4.0,68.0,WWWWL,98.0,18.0,26.0,WLLLD,4,0,1,12,1,1,3,4
871493,2022-08-21 18:45:00+00:00,1661107500,61,2022,Regular Season - 3,79,Lille,85,Paris Saint Germain,1,7,FT,C. Turpin,Stade Pierre-Mauroy,Villeneuve d'Ascq,0,4,A,8,-6,8,6,1,3,79.0,5.0,67.0,DWWDL,85.0,1.0,85.0,LDWWW,2,2,1,8,3,1,1,10
871500,2022-08-26 19:00:00+00:00,1661540400,61,2022,Regular Season - 4,98,Ajaccio,79,Lille,1,3,FT,T. Léonard,Stade François Coty,Ajaccio,0,2,A,4,-2,8,4,0,4,98.0,18.0,26.0,WLLLD,79.0,5.0,67.0,DWWDL,1,1,3,4,2,2,1,8
871501,2022-08-27 15:00:00+00:00,1661612400,61,2022,Regular Season - 4,108,Auxerre,95,Strasbourg,1,0,FT,J. Hamel,Stade de l'Abbé Deschamps,Auxerre,1,0,H,1,1,8,5,1,4,108.0,17.0,35.0,LDLLD,95.0,15.0,40.0,LDDWW,0,2,3,2,2,2,1,8
871506,2022-08-27 19:00:00+00:00,1661626800,61,2022,Regular Season - 4,116,Lens,94,Rennes,2,1,FT,J. Brisard,Stade Bollaert-Delelis,Lens,0,0,H,3,1,8,5,1,4,116.0,2.0,84.0,WWWWW,94.0,4.0,68.0,WWWWL,5,0,0,15,4,0,1,12
871503,2022-08-28 11:00:00+00:00,1661684400,61,2022,Regular Season - 4,83,Nantes,96,Toulouse,3,1,FT,M. Vernice,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,1,H,4,2,8,6,1,4,83.0,16.0,36.0,WLLDL,96.0,13.0,48.0,WDDDD,1,1,3,4,1,4,0,7
871509,2022-08-28 13:00:00+00:00,1661691600,61,2022,Regular Season - 4,110,Estac Troyes,77,Angers,3,1,FT,S. Frappart,Stade de l'Aube,Troyes,1,0,H,4,2,8,6,1,4,110.0,19.0,24.0,DLDLL,77.0,20.0,18.0,LWDLL,0,2,3,2,1,1,3,4
871507,2022-08-28 13:00:00+00:00,1661691600,61,2022,Regular Season - 4,106,Stade Brestois 29,82,Montpellier,0,7,FT,M. Bollengier,Stade Francis-Le Blé,Brest,0,5,A,7,-7,8,6,1,4,106.0,14.0,44.0,LWWWL,82.0,12.0,50.0,WLWDL,3,0,2,9,2,1,2,7
871502,2022-08-28 13:00:00+00:00,1661691600,61,2022,Regular Season - 4,97,Lorient,99,Clermont Foot,2,1,FT,W. Delajod,Stade Yves Allainmat - Le Moustoir,Lorient,2,0,H,3,1,8,6,1,4,97.0,10.0,55.0,WLLDW,99.0,8.0,59.0,WWLWD,2,1,2,7,3,1,1,10
871504,2022-08-28 13:00:00+00:00,1661691600,61,2022,Regular Season - 4,84,Nice,81,Marseille,0,3,FT,F. Letexier,Allianz Riviera,Nice,0,3,A,3,-3,8,6,1,4,84.0,9.0,58.0,WWDLW,81.0,3.0,73.0,LLLWL,3,1,1,10,1,0,4,3
871508,2022-08-28 15:05:00+00:00,1661699100,61,2022,Regular Season - 4,93,Reims,80,Lyon,1,1,FT,J. Stinat,Stade Auguste-Delaune II,Reims,1,0,D,2,0,8,6,1,4,93.0,11.0,51.0,LLDLW,80.0,7.0,62.0,LWWLW,1,1,3,4,3,0,2,9
871505,2022-08-28 18:45:00+00:00,1661712300,61,2022,Regular Season - 4,85,Paris Saint Germain,91,Monaco,1,1,FT,B. Bastien,Parc des Princes,Paris,0,1,D,2,0,8,6,1,4,85.0,1.0,85.0,LDWWW,91.0,6.0,65.0,LLLDW,3,1,1,10,1,1,3,4
871511,2022-08-31 17:00:00+00:00,1661965200,61,2022,Regular Season - 5,77,Angers,93,Reims,2,4,FT,J. Pignard,Stade Raymond-Kopa,Angers,0,2,A,6,-2,8,2,0,5,77.0,20.0,18.0,LWDLL,93.0,11.0,51.0,LLDLW,1,1,3,4,1,1,3,4
871514,2022-08-31 17:00:00+00:00,1661965200,61,2022,Regular Season - 5,80,Lyon,108,Auxerre,2,1,FT,P. Gaillouste,Groupama Stadium,Décines-Charpieu,1,0,H,3,1,8,2,0,5,80.0,7.0,62.0,LWWLW,108.0,17.0,35.0,LDLLD,3,0,2,9,0,2,3,2
871513,2022-08-31 17:00:00+00:00,1661965200,61,2022,Regular Season - 5,82,Montpellier,98,Ajaccio,2,0,FT,B. Dechepy,Stade de la Mosson,Montpellier,1,0,H,2,2,8,2,0,5,82.0,12.0,50.0,WLWDL,98.0,18.0,26.0,WLLLD,2,1,2,7,1,1,3,4
871510,2022-08-31 17:00:00+00:00,1661965200,61,2022,Regular Season - 5,91,Monaco,110,Estac Troyes,2,4,FT,R. Buquet,Stade Louis II,Monaco,1,2,A,6,-2,8,2,0,5,91.0,6.0,65.0,LLLDW,110.0,19.0,24.0,DLDLL,1,1,3,4,0,2,3,2
871517,2022-08-31 17:00:00+00:00,1661965200,61,2022,Regular Season - 5,95,Strasbourg,83,Nantes,1,1,FT,C. Turpin,Stade de la Meinau,Strasbourg,1,0,D,2,0,8,2,0,5,95.0,15.0,40.0,LDDWW,83.0,16.0,36.0,WLLDL,2,2,1,8,1,1,3,4
871516,2022-08-31 19:00:00+00:00,1661972400,61,2022,Regular Season - 5,116,Lens,97,Lorient,5,2,FT,B. Bastien,Stade Bollaert-Delelis,Lens,2,1,H,7,3,8,2,0,5,116.0,2.0,84.0,WWWWW,97.0,10.0,55.0,WLLDW,5,0,0,15,2,1,2,7
871518,2022-08-31 19:00:00+00:00,1661972400,61,2022,Regular Season - 5,94,Rennes,106,Stade Brestois 29,3,1,FT,B. Millot,Roazhon Park,Rennes,0,0,H,4,2,8,2,0,5,94.0,4.0,68.0,WWWWL,106.0,14.0,44.0,LWWWL,4,0,1,12,3,0,2,9
871519,2022-08-31 19:00:00+00:00,1661972400,61,2022,Regular Season - 5,96,Toulouse,85,Paris Saint Germain,0,3,FT,H. Ben El Hadj,Stadium de Toulouse,Toulouse,0,1,A,3,-3,8,2,0,5,96.0,13.0,48.0,WDDDD,85.0,1.0,85.0,LDWWW,1,4,0,7,3,1,1,10
871515,2022-08-31 19:00:00+00:00,1661972400,61,2022,Regular Season - 5,81,Marseille,99,Clermont Foot,1,0,FT,E. Wattellier,Stade Orange Vélodrome,Marseille,0,0,H,1,1,8,2,0,5,81.0,3.0,73.0,LLLWL,99.0,8.0,59.0,WWLWD,1,0,4,3,3,1,1,10
871512,2022-08-31 19:00:00+00:00,1661972400,61,2022,Regular Season - 5,79,Lille,84,Nice,1,2,FT,J. Stinat,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,2,A,3,-1,8,2,0,5,79.0,5.0,67.0,DWWDL,84.0,9.0,58.0,WWDLW,2,2,1,8,3,1,1,10
871521,2022-09-03 15:00:00+00:00,1662217200,61,2022,Regular Season - 6,108,Auxerre,81,Marseille,0,2,FT,W. Delajod,Stade de l'Abbé Deschamps,Auxerre,0,1,A,2,-2,9,5,1,6,108.0,17.0,35.0,LDLLD,81.0,3.0,73.0,LLLWL,0,2,3,2,1,0,4,3
871526,2022-09-03 17:00:00+00:00,1662224400,61,2022,Regular Season - 6,80,Lyon,77,Angers,5,0,FT,T. Léonard,Groupama Stadium,Décines-Charpieu,2,0,H,5,5,9,5,1,6,80.0,7.0,62.0,LWWLW,77.0,20.0,18.0,LWDLL,3,0,2,9,1,1,3,4
871523,2022-09-03 19:00:00+00:00,1662231600,61,2022,Regular Season - 6,83,Nantes,85,Paris Saint Germain,0,3,FT,P. Gaillouste,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,1,A,3,-3,9,5,1,6,83.0,16.0,36.0,WLLDL,85.0,1.0,85.0,LDWWW,1,1,3,4,3,1,1,10
871524,2022-09-04 11:00:00+00:00,1662289200,61,2022,Regular Season - 6,82,Montpellier,79,Lille,1,3,FT,J. Brisard,Stade de la Mosson,Montpellier,1,1,A,4,-2,9,6,1,6,82.0,12.0,50.0,WLWDL,79.0,5.0,67.0,DWWDL,2,1,2,7,2,2,1,8
871528,2022-09-04 13:00:00+00:00,1662296400,61,2022,Regular Season - 6,93,Reims,116,Lens,1,1,FT,E. Wattellier,Stade Auguste-Delaune II,Reims,0,0,D,2,0,9,6,1,6,93.0,11.0,51.0,LLDLW,116.0,2.0,84.0,WWWWW,1,1,3,4,5,0,0,15
871520,2022-09-04 13:00:00+00:00,1662296400,61,2022,Regular Season - 6,98,Ajaccio,97,Lorient,0,1,FT,J. Stinat,Stade François Coty,Ajaccio,0,0,A,1,-1,9,6,1,6,98.0,18.0,26.0,WLLLD,97.0,10.0,55.0,WLLDW,1,1,3,4,2,1,2,7
871522,2022-09-04 13:00:00+00:00,1662296400,61,2022,Regular Season - 6,99,Clermont Foot,96,Toulouse,2,0,FT,F. Letexier,Stade Gabriel Montpied,Clermont-Ferrand,0,0,H,2,2,9,6,1,6,99.0,8.0,59.0,WWLWD,96.0,13.0,48.0,WDDDD,3,1,1,10,1,4,0,7
871527,2022-09-04 13:00:00+00:00,1662296400,61,2022,Regular Season - 6,106,Stade Brestois 29,95,Strasbourg,1,1,FT,B. Dechepy,Stade Francis-Le Blé,Brest,1,1,D,2,0,9,6,1,6,106.0,14.0,44.0,LWWWL,95.0,15.0,40.0,LDDWW,3,0,2,9,2,2,1,8
871529,2022-09-04 15:05:00+00:00,1662303900,61,2022,Regular Season - 6,110,Estac Troyes,94,Rennes,1,1,FT,M. Vernice,Stade de l'Aube,Troyes,1,0,D,2,0,9,6,1,6,110.0,19.0,24.0,DLDLL,94.0,4.0,68.0,WWWWL,0,2,3,2,4,0,1,12
871525,2022-09-04 18:45:00+00:00,1662317100,61,2022,Regular Season - 6,84,Nice,91,Monaco,0,1,FT,B. Millot,Allianz Riviera,Nice,0,0,A,1,-1,9,6,1,6,84.0,9.0,58.0,WWDLW,91.0,6.0,65.0,LLLDW,3,1,1,10,1,1,3,4
871483,2022-09-07 17:00:00+00:00,1662570000,61,2022,Regular Season - 2,97,Lorient,80,Lyon,3,1,FT,B. Dechepy,Stade Yves Allainmat - Le Moustoir,Lorient,2,1,H,4,2,9,2,0,2,97.0,10.0,55.0,WLLDW,80.0,7.0,62.0,LWWLW,2,1,2,7,3,0,2,9
871536,2022-09-09 19:00:00+00:00,1662750000,61,2022,Regular Season - 7,116,Lens,110,Estac Troyes,1,0,FT,H. Ben El Hadj,Stade Bollaert-Delelis,Lens,1,0,H,1,1,9,4,0,7,116.0,2.0,84.0,WWWWW,110.0,19.0,24.0,DLDLL,5,0,0,15,0,2,3,2
871535,2022-09-10 15:00:00+00:00,1662822000,61,2022,Regular Season - 7,85,Paris Saint Germain,106,Stade Brestois 29,1,0,FT,J. Pignard,Parc des Princes,Paris,1,0,H,1,1,9,5,1,7,85.0,1.0,85.0,LDWWW,106.0,14.0,44.0,LWWWL,3,1,1,10,3,0,2,9
871534,2022-09-10 19:00:00+00:00,1662836400,61,2022,Regular Season - 7,81,Marseille,79,Lille,2,1,FT,B. Millot,Stade Orange Vélodrome,Marseille,1,1,H,3,1,9,5,1,7,81.0,3.0,73.0,LLLWL,79.0,5.0,67.0,DWWDL,1,0,4,3,2,2,1,8
871537,2022-09-11 11:00:00+00:00,1662894000,61,2022,Regular Season - 7,95,Strasbourg,99,Clermont Foot,0,0,FT,M. Bollengier,Stade de la Meinau,Strasbourg,0,0,D,0,0,9,6,1,7,95.0,15.0,40.0,LDDWW,99.0,8.0,59.0,WWLWD,2,2,1,8,3,1,1,10
871532,2022-09-11 13:00:00+00:00,1662901200,61,2022,Regular Season - 7,77,Angers,82,Montpellier,2,1,FT,F. Letexier,Stade Raymond-Kopa,Angers,1,1,H,3,1,9,6,1,7,77.0,20.0,18.0,LWDLL,82.0,12.0,50.0,WLWDL,1,1,3,4,2,1,2,7
871539,2022-09-11 13:00:00+00:00,1662901200,61,2022,Regular Season - 7,96,Toulouse,93,Reims,1,0,FT,S. Frappart,Stadium de Toulouse,Toulouse,1,0,H,1,1,9,6,1,7,96.0,13.0,48.0,WDDDD,93.0,11.0,51.0,LLDLW,1,4,0,7,1,1,3,4
871533,2022-09-11 13:00:00+00:00,1662901200,61,2022,Regular Season - 7,97,Lorient,83,Nantes,3,2,FT,J. Hamel,Stade Yves Allainmat - Le Moustoir,Lorient,1,1,H,5,1,9,6,1,7,97.0,10.0,55.0,WLLDW,83.0,16.0,36.0,WLLDL,2,1,2,7,1,1,3,4
871530,2022-09-11 13:00:00+00:00,1662901200,61,2022,Regular Season - 7,98,Ajaccio,84,Nice,0,1,FT,E. Wattellier,Stade François Coty,Ajaccio,0,0,A,1,-1,9,6,1,7,98.0,18.0,26.0,WLLLD,84.0,9.0,58.0,WWDLW,1,1,3,4,3,1,1,10
871538,2022-09-11 15:05:00+00:00,1662908700,61,2022,Regular Season - 7,94,Rennes,108,Auxerre,5,0,FT,T. Léonard,Roazhon Park,Rennes,1,0,H,5,5,9,6,1,7,94.0,4.0,68.0,WWWWL,108.0,17.0,35.0,LDLLD,4,0,1,12,0,2,3,2
871531,2022-09-11 18:45:00+00:00,1662921900,61,2022,Regular Season - 7,91,Monaco,80,Lyon,2,1,FT,C. Turpin,Stade Louis II,Monaco,0,0,H,3,1,9,6,1,7,91.0,6.0,65.0,LLLDW,80.0,7.0,62.0,LWWLW,1,1,3,4,3,0,2,9
871540,2022-09-16 19:00:00+00:00,1663354800,61,2022,Regular Season - 8,108,Auxerre,97,Lorient,1,3,FT,R. Buquet,Stade de l'Abbé Deschamps,Auxerre,0,3,A,4,-2,9,4,0,8,108.0,17.0,35.0,LDLLD,97.0,10.0,55.0,WLLDW,0,2,3,2,2,1,2,7
871544,2022-09-17 15:00:00+00:00,1663426800,61,2022,Regular Season - 8,82,Montpellier,95,Strasbourg,2,1,FT,J. Stinat,Stade de la Mosson,Montpellier,1,0,H,3,1,9,5,1,8,82.0,12.0,50.0,WLWDL,95.0,15.0,40.0,LDDWW,2,1,2,7,2,2,1,8
871543,2022-09-17 19:00:00+00:00,1663441200,61,2022,Regular Season - 8,79,Lille,96,Toulouse,2,1,FT,P. Gaillouste,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0,H,3,1,9,5,1,8,79.0,5.0,67.0,DWWDL,96.0,13.0,48.0,WDDDD,2,2,1,8,1,4,0,7
871549,2022-09-18 11:00:00+00:00,1663498800,61,2022,Regular Season - 8,93,Reims,91,Monaco,0,3,FT,M. Bollengier,Stade Auguste-Delaune II,Reims,0,0,A,3,-3,9,6,1,8,93.0,11.0,51.0,LLDLW,91.0,6.0,65.0,LLLDW,1,1,3,4,1,1,3,4
871547,2022-09-18 13:00:00+00:00,1663506000,61,2022,Regular Season - 8,81,Marseille,94,Rennes,1,1,FT,B. Bastien,Stade Orange Vélodrome,Marseille,0,1,D,2,0,9,6,1,8,81.0,3.0,73.0,LLLWL,94.0,4.0,68.0,WWWWL,1,0,4,3,4,0,1,12
871545,2022-09-18 13:00:00+00:00,1663506000,61,2022,Regular Season - 8,84,Nice,77,Angers,0,1,FT,B. Dechepy,Allianz Riviera,Nice,0,1,A,1,-1,9,6,1,8,84.0,9.0,58.0,WWDLW,77.0,20.0,18.0,LWDLL,3,1,1,10,1,1,3,4
871541,2022-09-18 13:00:00+00:00,1663506000,61,2022,Regular Season - 8,99,Clermont Foot,110,Estac Troyes,1,3,FT,J. Brisard,Stade Gabriel Montpied,Clermont-Ferrand,1,1,A,4,-2,9,6,1,8,99.0,8.0,59.0,WWLWD,110.0,19.0,24.0,DLDLL,3,1,1,10,0,2,3,2
871548,2022-09-18 13:00:00+00:00,1663506000,61,2022,Regular Season - 8,106,Stade Brestois 29,98,Ajaccio,0,1,FT,S. Frappart,Stade Francis-Le Blé,Brest,0,0,A,1,-1,9,6,1,8,106.0,14.0,44.0,LWWWL,98.0,18.0,26.0,WLLLD,3,0,2,9,1,1,3,4
871542,2022-09-18 15:05:00+00:00,1663513500,61,2022,Regular Season - 8,83,Nantes,116,Lens,0,0,FT,W. Delajod,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0,D,0,0,9,6,1,8,83.0,16.0,36.0,WLLDL,116.0,2.0,84.0,WWWWW,1,1,3,4,5,0,0,15
871546,2022-09-18 18:45:00+00:00,1663526700,61,2022,Regular Season - 8,80,Lyon,85,Paris Saint Germain,0,1,FT,F. Letexier,Groupama Stadium,Décines-Charpieu,0,1,A,1,-1,9,6,1,8,80.0,7.0,62.0,LWWLW,85.0,1.0,85.0,LDWWW,3,0,2,9,3,1,1,10
871553,2022-09-30 19:00:00+00:00,1664564400,61,2022,Regular Season - 9,77,Angers,81,Marseille,0,3,FT,J. Hamel,Stade Raymond-Kopa,Angers,0,1,A,3,-3,9,4,0,9,77.0,20.0,18.0,LWDLL,81.0,3.0,73.0,LLLWL,1,1,3,4,1,0,4,3
871557,2022-10-01 15:00:00+00:00,1664636400,61,2022,Regular Season - 9,95,Strasbourg,94,Rennes,1,3,FT,E. Wattellier,Stade de la Meinau,Strasbourg,0,1,A,4,-2,10,5,1,9,95.0,15.0,40.0,LDDWW,94.0,4.0,68.0,WWWWL,2,2,1,8,4,0,1,12
871555,2022-10-01 19:00:00+00:00,1664650800,61,2022,Regular Season - 9,85,Paris Saint Germain,84,Nice,2,1,FT,J. Brisard,Parc des Princes,Paris,1,0,H,3,1,10,5,1,9,85.0,1.0,85.0,LDWWW,84.0,9.0,58.0,WWDLW,3,1,1,10,3,1,1,10
871554,2022-10-02 11:00:00+00:00,1664708400,61,2022,Regular Season - 9,97,Lorient,79,Lille,2,1,FT,H. Ben El Hadj,Stade Yves Allainmat - Le Moustoir,Lorient,1,0,H,3,1,10,6,1,9,97.0,10.0,55.0,WLLDW,79.0,5.0,67.0,DWWDL,2,1,2,7,2,2,1,8
871558,2022-10-02 13:00:00+00:00,1664715600,61,2022,Regular Season - 9,96,Toulouse,82,Montpellier,4,2,FT,J. Pignard,Stadium de Toulouse,Toulouse,3,1,H,6,2,10,6,1,9,96.0,13.0,48.0,WDDDD,82.0,12.0,50.0,WLWDL,1,4,0,7,2,1,2,7
871550,2022-10-02 13:00:00+00:00,1664715600,61,2022,Regular Season - 9,98,Ajaccio,99,Clermont Foot,1,3,FT,C. Turpin,Stade François Coty,Ajaccio,0,1,A,4,-2,10,6,1,9,98.0,18.0,26.0,WLLLD,99.0,8.0,59.0,WWLWD,1,1,3,4,3,1,1,10
871551,2022-10-02 13:00:00+00:00,1664715600,61,2022,Regular Season - 9,108,Auxerre,106,Stade Brestois 29,1,1,FT,F. Batta,Stade de l'Abbé Deschamps,Auxerre,0,0,D,2,0,10,6,1,9,108.0,17.0,35.0,LDLLD,106.0,14.0,44.0,LWWWL,0,2,3,2,3,0,2,9
871559,2022-10-02 13:00:00+00:00,1664715600,61,2022,Regular Season - 9,110,Estac Troyes,93,Reims,2,2,FT,B. Millot,Stade de l'Aube,Troyes,0,1,D,4,0,10,6,1,9,110.0,19.0,24.0,DLDLL,93.0,11.0,51.0,LLDLW,0,2,3,2,1,1,3,4
