fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_form,team_id_standings,away_rank,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points,home_elo,away_elo,elo_diff,home_form_last_3,away_form_last_3,home_form_last_5,away_form_last_5,home_form_last_10,away_form_last_10,form_diff,home_goals_scored_avg_3,home_goals_conceded_avg_3,away_goals_scored_avg_3,away_goals_conceded_avg_3,home_goals_scored_avg_5,home_goals_conceded_avg_5,away_goals_scored_avg_5,away_goals_conceded_avg_5,home_goals_scored_avg_10,home_goals_conceded_avg_10,away_goals_scored_avg_10,away_goals_conceded_avg_10,home_xG_simple,away_xG_simple,home_goal_diff_avg_5,away_goal_diff_avg_5,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,home_win_streak,home_loss_streak,away_win_streak,away_loss_streak,rank_diff,points_diff,poisson_home_prob,poisson_draw_prob,poisson_away_prob,poisson_over_2_5_prob
878079,2022-11-10 18:00:00+00:00,1668103200,140,2022,Regular Season - 14,728,Rayo Vallecano,538,Celta Vigo,0,0,FT,José Munuera,Estadio de Vallecas,Madrid,0,0,D,0,0,11,3,0,14,728.0,11.0,LWLLL,538.0,13.0,WLDLL,1,0,4,3,1,1,3,4,1505.6728839547088,1399.9423298000584,105.73055415465046,2.3333333333333335,0.3333333333333333,2.2,0.2,2.0,0.5714285714285714,2.0,2.6666666666666665,1.0,0.6666666666666666,2.3333333333333335,2.0,0.8,0.4,2.2,1.7142857142857142,1.0,0.5714285714285714,2.142857142857143,2.241216216216216,1.121216216216216,1.2,-1.8000000000000003,0,0,0,0.0,0.0,0,0,0,0,-2.0,0,0.757220682573955,0.17916402085304853,0.06356879847788188,0.43024475524737515
878078,2022-11-10 19:00:00+00:00,1668106800,140,2022,Regular Season - 14,532,Valencia,543,Real Betis,3,0,FT,Miguel Ortiz,Estadio de Mestalla,Valencia,0,0,H,3,3,11,3,0,14,532.0,16.0,DDLWW,543.0,6.0,DWLDW,2,2,1,8,2,2,1,8,1452.2078865945448,1514.5520422009768,-62.34415560643197,1.0,1.3333333333333333,1.4,1.0,1.625,1.1428571428571428,0.3999999999999999,1.3333333333333333,1.0,0.6666666666666666,1.0,1.8,1.0,0.4,0.8,1.875,0.875,0.7142857142857143,1.0,2.101216216216216,1.121216216216216,0.8,-0.4,0,0,0,0.0,0.0,1,0,0,1,10.0,3,0.7187754958523582,0.20614354424808817,0.075061571744021,0.3772668618481507
878080,2022-11-10 20:30:00+00:00,1668112200,140,2022,Regular Season - 14,541,Real Madrid,724,Cadiz,2,1,FT,César Soto,Estadio Santiago Bernabéu,Madrid,1,0,H,3,1,11,3,0,14,541.0,2.0,DWWLW,724.0,14.0,DWLWL,3,1,1,10,2,1,2,7,1576.5807448082787,1434.319359645101,142.2613851631777,2.3333333333333335,0.3333333333333333,2.2,1.0,2.4285714285714284,0.7142857142857143,1.2000000000000002,2.0,1.0,0.6666666666666666,2.3333333333333335,2.0,1.0,0.8,1.6,2.2857142857142856,1.0,0.5714285714285714,1.8571428571428572,2.241216216216216,1.401216216216216,1.0,-0.8,0,0,0,0.0,0.0,1,0,0,1,-12.0,3,0.65438372833894,0.20468163453732374,0.1408881247183834,0.5304998041279647
878086,2022-12-29 16:00:00+00:00,1672329600,140,2022,Regular Season - 15,547,Girona,728,Rayo Vallecano,2,2,FT,Jorge Figueroa,Estadi Municipal de Montilivi,Girona,1,1,D,4,0,12,3,0,15,547.0,10.0,LLDLD,728.0,11.0,LWLLL,0,2,3,2,1,0,4,3,1453.2123445935722,1497.1699548546483,-43.95761026107607,1.6666666666666667,1.6666666666666667,1.2,1.0,1.5,1.125,0.19999999999999996,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0,1.8,2.0,1.4,1.8,1.75,1.625,1.25,1.375,2.101216216216216,1.821216216216216,-0.19999999999999996,-0.40000000000000013,0,0,0,0.0,0.0,0,0,0,0,-1.0,0,0.4701812192052171,0.22947975166143494,0.30031739254719564,0.6200746223354747
878087,2022-12-29 18:15:00+00:00,1672337700,140,2022,Regular Season - 15,543,Real Betis,531,Athletic Club,0,0,FT,Alejandro Hernández,Estadio Benito Villamarín,Sevilla,0,0,D,0,0,12,3,0,15,543.0,6.0,DWLDW,531.0,8.0,DLLWL,2,2,1,8,1,1,3,4,1495.7114110181303,1494.1429380622696,1.5684729558606705,0.6666666666666666,0.3333333333333333,1.6,0.6,2.125,1.2857142857142858,1.0,0.6666666666666666,1.0,0.3333333333333333,2.0,1.4,1.0,0.8,1.8,1.5,0.625,1.7142857142857142,1.4285714285714286,1.821216216216216,1.401216216216216,0.3999999999999999,-1.0,0,0,0,0.0,0.0,0,0,0,0,-2.0,0,0.511358543764545,0.27429143051344645,0.2143477628967273,0.3772839871784023
878082,2022-12-29 20:30:00+00:00,1672345800,140,2022,Regular Season - 15,530,Atletico Madrid,797,Elche,2,0,FT,Guillermo Cuadra,Estádio Cívitas Metropolitano,Madrid,0,0,H,2,2,12,3,0,15,530.0,3.0,DWDWL,797.0,20.0,DWDDW,2,2,1,8,2,3,0,9,1502.3435175127024,1348.6194184505537,153.72409906214875,1.6666666666666667,0.3333333333333333,1.6,0.4,1.5714285714285714,0.25,1.2000000000000002,1.3333333333333333,0.6666666666666666,1.0,2.0,1.4,1.0,1.2,2.0,1.5714285714285714,1.1428571428571428,0.75,2.5,1.821216216216216,1.681216216216216,0.3999999999999999,-0.8,0,0,0,0.0,0.0,1,0,0,2,-17.0,3,0.41560323616089817,0.2623428952372217,0.32205104395205403,0.48156759941412347
878085,2022-12-30 16:00:00+00:00,1672416000,140,2022,Regular Season - 15,546,Getafe,798,Mallorca,2,0,FT,Javier Alberola,Coliseum Alfonso Pérez,Getafe,0,0,H,2,2,12,4,0,15,546.0,15.0,DWWDL,798.0,9.0,WLWLW,2,2,1,8,3,0,2,9,1433.3987202431408,1480.1240201880505,-46.72529994490969,1.6666666666666667,2.0,1.0,1.4,1.125,1.375,-0.3999999999999999,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.2,1.2,1.0,1.0,1.0,1.25,1.0,1.125,1.681216216216216,1.541216216216216,0.0,0.0,0,0,0,0.0,0.0,1,0,0,1,6.0,3,0.4055492537366584,0.28939332931846234,0.305056729362655,0.37728556242145933
878084,2022-12-30 18:15:00+00:00,1672424100,140,2022,Regular Season - 15,538,Celta Vigo,536,Sevilla,1,1,FT,Ricardo De Burgos,Abanca-Balaídos,Vigo,1,0,D,2,0,12,4,0,15,538.0,13.0,WLDLL,536.0,12.0,LLDDW,1,1,3,4,1,2,2,5,1404.6664621156888,1417.037598684337,-12.371136568648126,0.6666666666666666,0.6666666666666666,1.0,1.2,1.125,1.125,-0.19999999999999996,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0,1.2,1.0,1.2,1.375,1.5,1.25,1.5,1.541216216216216,1.541216216216216,-0.19999999999999996,-0.19999999999999996,0,0,0,0.0,0.0,0,0,0,0,1.0,0,0.3457457272976975,0.3085083225536607,0.3457457272976975,0.32332336096599246
878091,2022-12-30 18:15:00+00:00,1672424100,140,2022,Regular Season - 15,724,Cadiz,723,Almeria,1,1,FT,Juan Martínez,Estadio Nuevo Mirandilla,Cádiz,0,1,D,2,0,12,4,0,15,724.0,14.0,DWLWL,723.0,17.0,DDLWL,2,1,2,7,1,2,2,5,1424.5276009121103,1442.5595189480905,-18.031918035980198,1.6666666666666667,0.3333333333333333,1.4,0.2,0.875,0.25,1.2,1.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,1.2,1.0,0.6,2.4,0.75,1.75,0.5,1.875,1.681216216216216,1.2612162162162162,0.19999999999999996,-1.7999999999999998,0,0,0,0.0,0.0,0,0,0,0,-3.0,0,0.5072002985179537,0.307530030568604,0.18526909378966097,0.269378336936806
878089,2022-12-30 20:30:00+00:00,1672432200,140,2022,Regular Season - 15,720,Valladolid,541,Real Madrid,0,2,FT,José Munuera,Estadio Municipal José Zorrilla,Valladolid,0,0,A,2,-2,12,4,0,15,720.0,18.0,DDWLL,541.0,2.0,DWWLW,1,2,2,5,3,1,1,10,1445.3377953984561,1582.9384856651477,-137.60069026669157,2.0,2.0,2.0,2.4,1.625,2.625,-0.3999999999999999,1.0,1.0,2.3333333333333335,1.0,1.4,0.8,2.0,0.8,1.0,1.0,2.375,0.875,1.821216216216216,2.241216216216216,0.5999999999999999,1.2,0,0,0,0.0,0.0,0,1,1,0,16.0,-3,0.2686098368725384,0.21657335338281855,0.514768063279865,0.6602113653391024
878083,2022-12-31 13:00:00+00:00,1672491600,140,2022,Regular Season - 15,529,Barcelona,540,Espanyol,1,1,FT,Antonio Mateu,Spotify Camp Nou,Barcelona,1,0,D,2,0,12,5,1,15,529.0,1.0,LWLLW,540.0,19.0,DDDWL,2,0,3,6,1,3,1,6,1607.3096255759222,1417.3154813264684,189.9941442494537,2.3333333333333335,1.0,2.6,0.8,2.5,1.0,1.8,2.3333333333333335,0.3333333333333333,1.0,1.0,2.2,0.2,1.0,1.2,2.25,0.125,1.125,1.25,2.3812162162162163,1.541216216216216,2.0,-0.19999999999999996,0,0,0,0.0,0.0,0,0,0,0,-18.0,0,0.6461223249813317,0.19363086370665322,0.16014581163459995,0.6199952592442122
878090,2022-12-31 15:15:00+00:00,1672499700,140,2022,Regular Season - 15,533,Villarreal,532,Valencia,2,1,FT,José Sánchez,Estadio de la Cerámica,Villarreal,1,1,H,3,1,12,5,1,15,533.0,5.0,DLWWW,532.0,16.0,DDLWW,3,1,1,10,2,2,1,8,1478.135627358056,1466.4805291724385,11.655098185617362,2.0,0.6666666666666666,2.0,1.2,2.1666666666666665,0.8571428571428571,0.8,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.4,1.0,1.4,1.4,1.8333333333333333,0.8333333333333334,1.1428571428571428,1.4285714285714286,1.821216216216216,1.821216216216216,0.3999999999999999,0.0,0,0,0,0.0,0.0,1,0,0,1,-11.0,3,0.3735949846594002,0.25280553369763253,0.3735949846594002,0.5305418195497504
878088,2022-12-31 15:15:00+00:00,1672499700,140,2022,Regular Season - 15,548,Real Sociedad,727,Osasuna,2,0,FT,Valentín Pizarro,Reale Arena,Donostia-San Sebastián,1,0,H,2,2,12,5,1,15,548.0,4.0,WLWWD,727.0,7.0,WLWLW,3,1,1,10,3,0,2,9,1510.228566097352,1488.2431728436043,21.985393253747816,1.3333333333333333,1.3333333333333333,2.0,1.0,1.75,1.1428571428571428,1.0,1.0,1.0,1.0,1.3333333333333333,1.0,0.6,0.8,1.4,1.125,1.125,0.7142857142857143,1.1428571428571428,1.541216216216216,1.401216216216216,0.4,-0.5999999999999999,0,0,0,0.0,0.0,1,0,0,1,-3.0,3,0.3913179390459739,0.32645813074989694,0.2822238044476505,0.26937878830410883
878098,2023-01-06 17:30:00+00:00,1673026200,140,2022,Regular Season - 16,797,Elche,538,Celta Vigo,0,1,FT,Miguel Ortiz,Estadio Manuel Martínez Valero,Elche,0,1,A,1,-1,1,4,0,16,797.0,20.0,DWDDW,538.0,13.0,WLDLL,2,3,0,9,1,1,3,4,1339.2702360145215,1400.7144503313355,-61.44421431681394,0.0,1.3333333333333333,0.2,0.8,0.25,0.875,-0.6000000000000001,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.4,1.6,0.6,1.6,0.5,1.75,0.625,1.875,1.121216216216216,1.2612162162162162,-1.2000000000000002,-1.0,0,0,0,0.0,0.0,0,4,1,0,7.0,-3,0.20199897685766535,0.4616113761749917,0.3363896459802731,0.08030139608432425
878100,2023-01-06 20:00:00+00:00,1673035200,140,2022,Regular Season - 16,532,Valencia,724,Cadiz,0,1,FT,Pablo González,Estadio de Mestalla,Valencia,0,1,A,1,-1,1,4,0,16,532.0,16.0,DDLWW,724.0,14.0,DWLWL,2,2,1,8,2,1,2,7,1451.017065032795,1420.82134055592,30.195724476875057,1.0,1.3333333333333333,0.8,1.0,1.4444444444444444,1.0,-0.19999999999999996,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.2,1.2,0.8,1.6,1.6666666666666667,0.8888888888888888,0.625,1.625,1.681216216216216,1.401216216216216,0.0,-0.8,0,0,0,0.0,0.0,0,1,1,0,2.0,-3,0.4539502335468204,0.29997183583514775,0.24607734013022786,0.32332299332913256
878101,2023-01-07 15:15:00+00:00,1673104500,140,2022,Regular Season - 16,533,Villarreal,541,Real Madrid,2,1,FT,César Soto,Estadio de la Cerámica,Villarreal,0,0,H,3,1,1,5,1,16,533.0,5.0,DLWWW,541.0,2.0,DWWLW,3,1,1,10,3,1,1,10,1489.1637163280973,1592.9135060118058,-103.74978968370851,2.0,1.0,2.4,1.8,2.2857142857142856,2.3333333333333335,0.5999999999999999,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6,1.0,1.8,1.0,1.8571428571428572,0.8571428571428571,2.2222222222222223,1.0,1.961216216216216,2.101216216216216,0.6000000000000001,0.8,0,0,0,0.0,0.0,2,0,0,1,3.0,3,0.34582621339940883,0.22532027422673234,0.42882698208509845,0.6602335815151205
878094,2023-01-07 17:30:00+00:00,1673112600,140,2022,Regular Season - 16,798,Mallorca,720,Valladolid,1,0,FT,Valentín Pizarro,Visit Mallorca Estadi,Palma de Mallorca,0,0,H,1,1,1,5,1,16,798.0,9.0,WLWLW,720.0,18.0,DDWLL,3,0,2,9,1,2,2,5,1461.9851201871754,1431.06264244,30.922477747175435,2.3333333333333335,0.0,1.4,0.6,1.375,0.5,0.7999999999999999,1.0,0.3333333333333333,0.0,2.0,0.6,0.6,0.6,1.8,0.75,0.75,0.625,2.0,1.2612162162162162,1.2612162162162162,0.0,-1.2000000000000002,0,0,0,0.0,0.0,2,0,0,4,-9.0,3,0.2901089595654617,0.41978207893513314,0.29010895956546173,0.12051289928242621
878095,2023-01-07 20:00:00+00:00,1673121600,140,2022,Regular Season - 16,540,Espanyol,547,Girona,2,2,FT,Carlos del Cerro,RCDE Stadium,Cornella de Llobregat,0,1,D,4,0,1,5,1,16,540.0,19.0,DDDWL,547.0,10.0,LLDLD,1,3,1,6,0,2,3,2,1425.2859365927595,1450.6536500287036,-25.367713435944097,0.6666666666666666,1.6666666666666667,1.2,1.0,0.75,0.75,0.19999999999999996,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.4,1.4,1.6,1.8,1.25,1.875,1.25,1.625,1.821216216216216,1.961216216216216,0.0,-0.19999999999999996,0,0,0,0.0,0.0,0,0,0,0,9.0,0,0.33523822485058546,0.24169065775915224,0.4230617266202093,0.5768005281031039
878096,2023-01-08 13:00:00+00:00,1673182800,140,2022,Regular Season - 16,723,Almeria,548,Real Sociedad,0,2,FT,Javier Alberola,Power Horse Stadium – Estadio de los Juegos Mediterráneos,Almería,0,0,A,2,-2,1,6,1,16,723.0,17.0,DDLWL,548.0,4.0,WLWWD,1,2,2,5,3,1,1,10,1441.729863224906,1520.8309235986658,-79.10106037375976,2.0,2.0,2.4,2.4,1.875,2.25,0.0,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,2.0,1.2,2.2,1.2,1.625,1.25,1.75,1.0,2.241216216216216,2.3812162162162163,0.8,1.0000000000000002,0,0,0,0.0,0.0,0,1,2,0,13.0,-3,0.36191763905035335,0.20074284829178676,0.43719213101077437,0.7896146313298169
878097,2023-01-08 15:15:00+00:00,1673190900,140,2022,Regular Season - 16,728,Rayo Vallecano,543,Real Betis,1,2,FT,Isidro Díaz de Mera,Estadio de Vallecas,Madrid,1,2,A,3,-1,1,6,1,16,728.0,11.0,LWLLL,543.0,6.0,DWLDW,1,0,4,3,2,2,1,8,1495.156364727642,1491.1628528553454,3.9935118722967218,1.3333333333333333,2.0,1.6,1.6,1.75,1.375,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.8,1.0,0.8,0.8,1.625,1.125,0.875,1.0,2.101216216216216,1.401216216216216,0.8,0.0,0,0,0,0.0,0.0,0,1,1,0,5.0,-3,0.6113196016668034,0.22647920288253623,0.16218179298450128,0.48155102159779034
878099,2023-01-08 17:30:00+00:00,1673199000,140,2022,Regular Season - 16,536,Sevilla,546,Getafe,2,1,FT,Juan Martínez,Estadio Ramón Sánchez Pizjuán,Sevilla,1,0,H,3,1,1,6,1,16,536.0,12.0,LLDDW,546.0,15.0,DWWDL,1,2,2,5,2,2,1,8,1416.4681274406219,1446.964378715939,-30.496251275317036,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.3333333333333333,0.6666666666666666,1.0,1.0,1.2,0.6,0.8,0.75,1.5,0.875,1.5,1.541216216216216,1.2612162162162162,-0.19999999999999996,-0.20000000000000007,0,0,0,0.0,0.0,1,0,0,2,-3.0,3,0.4422450418689027,0.3424630298719678,0.2152918158666795,0.21664139778828703
878093,2023-01-08 20:00:00+00:00,1673208000,140,2022,Regular Season - 16,530,Atletico Madrid,529,Barcelona,0,1,FT,José Munuera,Estádio Cívitas Metropolitano,Madrid,0,1,A,1,-1,1,6,1,16,530.0,3.0,DWDWL,529.0,1.0,LWLLW,2,2,1,8,2,0,3,6,1508.3717642602521,1596.3820137121174,-88.01024945186532,1.3333333333333333,3.0,1.6,2.4,1.375,2.625,-0.7999999999999998,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.2,0.8,1.2,0.8,1.375,1.125,2.125,0.625,1.681216216216216,1.681216216216216,0.3999999999999999,0.3999999999999999,0,0,0,0.0,0.0,0,1,3,0,2.0,-3,0.36168826231003254,0.2766223230666464,0.3616882623100325,0.43029010102920084
878092,2023-01-09 20:00:00+00:00,1673294400,140,2022,Regular Season - 16,531,Athletic Club,727,Osasuna,0,0,FT,Mario Melero,San Mamés Barria,Bilbao,0,0,D,0,0,1,0,0,16,531.0,8.0,DLLWL,727.0,7.0,WLWLW,1,1,3,4,3,0,2,9,1494.2151684205226,1473.2542883966994,20.960880023823165,2.3333333333333335,1.3333333333333333,2.0,1.0,1.8888888888888888,1.125,1.0,1.3333333333333333,0.0,0.6666666666666666,1.0,1.6,0.2,0.6,1.2,1.3333333333333333,0.4444444444444444,0.625,1.0,1.961216216216216,1.2612162162162162,1.4000000000000001,-0.6,0,0,0,0.0,0.0,0,0,0,0,1.0,0,0.6174660748762918,0.24559616705549528,0.1369306148094471,0.37727910674491755
878102,2023-01-13 20:00:00+00:00,1673640000,140,2022,Regular Season - 17,538,Celta Vigo,533,Villarreal,1,1,FT,Javier Alberola,Abanca-Balaídos,Vigo,0,1,D,2,0,1,4,0,17,538.0,13.0,WLDLL,533.0,5.0,DLWWW,1,1,3,4,3,1,1,10,1413.913975033052,1505.3363938199952,-91.42241878694313,0.6666666666666666,1.3333333333333333,0.6,0.8,1.1111111111111112,1.2,-0.20000000000000007,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.4,0.4,1.2,1.3333333333333333,1.4444444444444444,0.7,0.7,1.541216216216216,1.121216216216216,-0.3999999999999999,-0.7999999999999999,0,0,0,0.0,0.0,0,0,0,0,8.0,0,0.4990180468014657,0.35554915986580715,0.14543268188715072,0.16650215043179376
878111,2023-01-14 13:00:00+00:00,1673701200,140,2022,Regular Season - 17,720,Valladolid,728,Rayo Vallecano,0,1,FT,Mario Melero,Estadio Municipal José Zorrilla,Valladolid,0,0,A,1,-1,1,5,1,17,720.0,18.0,DDWLL,728.0,11.0,LWLLL,1,2,2,5,1,0,4,3,1416.4829269480383,1474.5053598539012,-58.02243290586284,1.0,2.3333333333333335,1.8,1.6,1.4444444444444444,1.3333333333333333,0.19999999999999996,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.4,1.0,1.2,1.2,0.8888888888888888,1.0,1.2222222222222223,1.2222222222222223,1.821216216216216,1.681216216216216,0.3999999999999999,0.0,0,0,0,0.0,0.0,0,2,1,0,7.0,-3,0.41560323616089817,0.2623428952372217,0.32205104395205403,0.48156759941412347
878106,2023-01-14 15:15:00+00:00,1673709300,140,2022,Regular Season - 17,547,Girona,536,Sevilla,2,1,FT,Valentín Pizarro,Estadi Municipal de Montilivi,Girona,0,1,H,3,1,1,5,1,17,547.0,10.0,LLDLD,536.0,12.0,LLDDW,0,2,3,2,1,2,2,5,1449.487495199301,1429.3093862473063,20.178108951994773,2.3333333333333335,0.6666666666666666,1.8,1.0,1.6666666666666667,1.0,0.8,2.0,1.3333333333333333,1.0,1.3333333333333333,1.6,1.2,1.0,1.4,1.7777777777777777,1.5555555555555556,1.2222222222222223,1.5555555555555556,1.961216216216216,1.541216216216216,0.40000000000000013,-0.3999999999999999,0,0,0,0.0,0.0,1,0,0,1,-2.0,3,0.5134303763249667,0.24999871296861914,0.23656365698993084,0.4815631703474661
878109,2023-01-14 17:30:00+00:00,1673717400,140,2022,Regular Season - 17,727,Osasuna,798,Mallorca,1,0,FT,César Soto,Estadio El Sadar,Iruñea,0,0,H,1,1,1,5,1,17,727.0,7.0,WLWLW,798.0,9.0,WLWLW,3,0,2,9,3,0,2,9,1474.2184031687962,1472.2259658053874,1.992437363408726,2.0,1.0,1.8,1.2,2.0,1.2222222222222223,0.6000000000000001,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.2,0.8,0.8,1.0,1.3333333333333333,0.8888888888888888,0.8888888888888888,1.1111111111111112,1.681216216216216,1.401216216216216,0.3999999999999999,-0.19999999999999996,0,0,0,0.0,0.0,1,0,0,2,-2.0,3,0.4539502335468204,0.29997183583514775,0.24607734013022786,0.32332299332913256
878107,2023-01-14 20:00:00+00:00,1673726400,140,2022,Regular Season - 17,548,Real Sociedad,531,Athletic Club,3,1,FT,Guillermo Cuadra,Reale Arena,Donostia-San Sebastián,2,1,H,4,2,1,5,1,17,548.0,4.0,WLWWD,531.0,8.0,DLLWL,3,1,1,10,1,1,3,4,1533.2498464222551,1488.8593785412547,44.390467881000404,2.3333333333333335,0.3333333333333333,2.0,0.4,1.8888888888888888,1.125,1.6,2.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.4,0.8,0.8,2.2,1.3333333333333333,1.1111111111111112,1.625,1.625,1.821216216216216,1.401216216216216,0.5999999999999999,-1.4000000000000001,0,0,0,0.0,0.0,2,0,0,1,-4.0,3,0.511358543764545,0.27429143051344645,0.2143477628967273,0.3772839871784023
878110,2023-01-15 13:00:00+00:00,1673787600,140,2022,Regular Season - 17,546,Getafe,540,Espanyol,1,2,FT,Jorge Figueroa,Coliseum Alfonso Pérez,Getafe,1,1,A,3,-1,1,6,1,17,546.0,15.0,DWWDL,540.0,19.0,DDDWL,2,2,1,8,1,3,1,6,1429.5635701067245,1421.9008984808197,7.66267162590475,1.3333333333333333,1.6666666666666667,1.0,1.2,1.0,1.2222222222222223,-0.19999999999999996,1.0,0.6666666666666666,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.2222222222222223,1.2222222222222223,1.541216216216216,1.541216216216216,0.0,0.0,0,0,0,0.0,0.0,0,1,1,0,-4.0,-3,0.3457457272976975,0.3085083225536607,0.3457457272976975,0.32332336096599246
878105,2023-01-15 15:15:00+00:00,1673795700,140,2022,Regular Season - 17,723,Almeria,530,Atletico Madrid,1,1,FT,José Sánchez,Power Horse Stadium – Estadio de los Juegos Mediterráneos,Almería,1,1,D,2,0,1,6,1,17,723.0,17.0,DDLWL,530.0,3.0,DWDWL,1,2,2,5,2,2,1,8,1424.768590586957,1491.8198349209779,-67.0512443340208,1.3333333333333333,0.3333333333333333,2.0,1.4,1.7777777777777777,1.8888888888888888,0.6000000000000001,0.6666666666666666,1.0,1.0,1.6666666666666667,1.6,1.2,1.2,1.2,1.5555555555555556,1.2222222222222223,1.4444444444444444,0.7777777777777778,1.961216216216216,1.681216216216216,0.40000000000000013,0.0,0,0,0,0.0,0.0,0,0,0,0,14.0,0,0.4665558383638195,0.2471146687144475,0.28632177447723683,0.530538598088821
878103,2023-01-16 20:00:00+00:00,1673899200,140,2022,Regular Season - 17,724,Cadiz,797,Elche,1,1,FT,Carlos del Cerro,Estadio Nuevo Mirandilla,Cádiz,1,0,D,2,0,1,0,0,17,724.0,14.0,DWLWL,797.0,20.0,DWDDW,2,1,2,7,2,3,0,9,1438.2084144410865,1321.501929348515,116.70648509257148,1.6666666666666667,0.3333333333333333,1.4,0.6,0.8888888888888888,0.3333333333333333,0.7999999999999999,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.4,1.2,1.2,1.8,0.7777777777777778,1.6666666666666667,0.7777777777777778,2.3333333333333335,1.821216216216216,1.681216216216216,0.19999999999999996,-0.6000000000000001,0,0,0,0.0,0.0,0,0,0,0,-6.0,0,0.41560323616089817,0.2623428952372217,0.32205104395205403,0.48156759941412347
878118,2023-01-20 20:00:00+00:00,1674244800,140,2022,Regular Season - 18,798,Mallorca,538,Celta Vigo,1,0,FT,Juan Pulido,Visit Mallorca Estadi,Palma de Mallorca,0,0,H,1,1,1,4,0,18,798.0,9.0,WLWLW,538.0,13.0,WLDLL,3,0,2,9,1,1,3,4,1456.3177199309926,1413.5190430554644,42.798676875528145,3.0,1.3333333333333333,2.0,0.8,1.5555555555555556,0.7777777777777778,1.2,1.0,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.6,1.6,0.7777777777777778,0.6666666666666666,0.5555555555555556,1.7777777777777777,1.401216216216216,1.2612162162162162,0.4,-1.0,0,0,0,0.0,0.0,3,0,0,1,-4.0,3,0.37004525305219316,0.37994820622783704,0.25000652542199614,0.16650224657939644
878116,2023-01-21 13:00:00+00:00,1674306000,140,2022,Regular Season - 18,728,Rayo Vallecano,548,Real Sociedad,0,2,FT,Antonio Mateu,Estadio de Vallecas,Madrid,0,2,A,2,-2,1,5,1,18,728.0,11.0,LWLLL,548.0,4.0,WLWWD,1,0,4,3,3,1,1,10,1487.8578947355306,1542.9585175423538,-55.10062280682314,0.3333333333333333,3.0,1.4,2.4,1.5555555555555556,2.3333333333333335,-1.0,0.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,1.8,1.4,1.6,0.6,1.4444444444444444,1.2222222222222223,1.7777777777777777,0.8888888888888888,2.101216216216216,1.961216216216216,0.40000000000000013,1.0,0,0,0,0.0,0.0,0,2,3,0,7.0,-3,0.4288269820850985,0.22532027422673234,0.3458262133994089,0.6602335815151207
878117,2023-01-21 15:15:00+00:00,1674314100,140,2022,Regular Season - 18,540,Espanyol,543,Real Betis,1,0,FT,Pablo González,RCDE Stadium,Cornella de Llobregat,1,0,H,1,1,1,5,1,18,540.0,19.0,DDDWL,543.0,6.0,DWLDW,1,3,1,6,2,2,1,8,1438.25372034525,1507.3467527747155,-69.09303242946544,1.3333333333333333,1.0,1.6,1.4,1.0,1.2222222222222223,0.20000000000000018,1.0,1.0,0.6666666666666666,1.6666666666666667,1.2,1.0,0.8,1.0,1.2222222222222223,1.6666666666666667,0.7777777777777778,1.0,1.681216216216216,1.401216216216216,0.19999999999999996,-0.19999999999999996,0,0,0,0.0,0.0,1,0,0,1,13.0,3,0.4539502335468204,0.29997183583514775,0.24607734013022786,0.32332299332913256
